question_id,answer,p,r
2886f3ad-970c-42b5-a08a-4b0ebabd0415,a,c,"Priya has recognized the value of maintaining a blog to document her study journey.
Priya blogged about frustrations with ineffective study methods.
Priya has switched from mind maps to detailed outlines for study preparations.
Priya developed a custom study app to track progress and incorporate advanced study techniques.
Priya collaborated with peers on a group project about studying apps."
72b88202-c053-4bf6-a2f5-74c3dc202232,d,a,"Priya has learned about various study techniques, including synthesizing information and creating mind maps.
Priya has been focusing on study techniques.
Priya attended a lecture on innovative study techniques.
Priya developed a custom study app to track progress and incorporate advanced study techniques.
Priya has created a comprehensive study guide integrating resources from lectures and online findings."
6e420bd9-752a-4a98-a6a2-1ffe8df80a7f,d,a,"Priya has joined a local Toastmasters club to gain confidence in public speaking.
Priya is focusing on improving written communication skills.
Priya finds analyzing famous speeches helps her appreciate the art of oration.
Priya completed a workshop focused on enhancing relationship skills.
Priya attended a lecture on innovative study techniques."
2423674e-5d00-485d-a4a3-8793b9712c7b,a,d,"Priya has been focusing on study techniques.
Priya has been focusing on study techniques.
Priya developed a custom study app to track progress and incorporate advanced study techniques.
Priya has switched from mind maps to detailed outlines for study preparations.
Priya has switched from mind maps to detailed outlines for study preparations."
7aac7481-e0a2-4d04-b1ca-f921c75eaea2,a,b,"Priya joined a local book club that focuses on educational literature.
Wants to reflect enthusiasm and camaraderie in writing.
Priya enjoys hosting game-day gatherings that blend her cultural traditions with her love for football.
Attended a weekend meditation retreat that inspired her to incorporate meditation into her routine.
Decided to skip attending academic workshops for a year to focus on self-study."
271aa33d-1ea3-4cf2-97d2-78b7d23a58cb,c,c,"Priya attended a workshop about attachment styles but found it confusing.
Priya completed a workshop on enhancing relationship skills.
Priya participated in a seminar about love languages but found it unengaging.
Attended a weekend meditation retreat and became an active member of the meditation community.
Priya attended a lecture on innovative study techniques."
d0ac9ffe-0e45-43e2-8f5b-01f86f14862e,b,a,"Attended a mindfulness retreat for emotional balance
Organized a reading group dedicated to self-help books about relationships
Started a new book club focusing on the psychological aspects of love
Attended a weekend dating workshop
Began a year-long daily meditation practice focusing on self-reflection at the end of November"
ef58fe32-4af7-4868-b429-e0bdb1d04133,c,a,"Published a reflective piece on a dating blog about personal growth through experiences
Visited a local art exhibition night and engaged in conversations about art
Enjoys exploring digital design and traditional patterns
Enjoys exploring digital design
Started a food blog to share dining experiences and tips"
d80ee643-8c12-408a-8198-ef5dc96e5f60,a,c,"Visited an art gallery but found it uninspiring for connections
Published a reflective piece on a dating blog about personal growth through experiences
Enjoys exploring digital design
Enjoys exploring digital design
Started a food blog to share dining experiences and tips"
e870342f-b57c-4469-b5b6-0b97cd3385ce,b,b,"Became a member of a community center
Signed up to volunteer at a community event focused on relationship education and support
Signed up for a new speed-dating event geared toward creating a relaxed atmosphere
Visited a local art exhibition night and engaged in conversations about art
Joined a couples cooking workshop to explore new cuisines and meet new people"
a5f2c2cd-54d5-471b-8585-ee0470dbe7e5,b,b,"Became a member of a community center
Visited a local farmers' market but found it too crowded and chaotic
Visited an art gallery but found it uninspiring for connections
Attended a weekend dating workshop
Participated in a holiday charity event to support relationship mentorship programs"
fab91041-4ce8-4082-9057-208230e3b410,c,a,"Attended a weekend dating workshop
Attended a mindfulness retreat for emotional balance
Joined a guided meditation group
Attended a food pairing event but found it too formal
Hosted a dinner party but found the planning stressful"
041f9935-dc59-48ae-bf1e-722637bd5af5,b,b,"Attended a weekend dating workshop
Attended a mindfulness retreat for emotional balance
Joined a guided meditation group
Hosted a dinner party but found the planning stressful
Participated in an intensive relationship skills workshop recently"
125bfe37-0589-4c4e-879d-3409857a2053,a,c,"Attended a weekend dating workshop
Attended a weekend dating workshop
Participated in an intensive relationship skills workshop recently
Participated in a speed-dating event
Participated in a speed-dating event"
fcad8bb2-fcd3-4019-bec0-b8f6c4bcd1b1,c,a,"Started a new book club focusing on the psychological aspects of love
Started a new book club focusing on the psychological aspects of love
Started a new blog on dating advice
Started a new blog on dating advice
Values diversity of thought and perspectives"
78000568-f3a3-4cad-a923-c5b99366e4b5,d,b,"Participated in an intensive relationship skills workshop recently
Went to a counseling session but found it unhelpful
Attended a weekend dating workshop
Attended a mindfulness retreat for emotional balance
Attended a mindfulness retreat for emotional balance"
0d2259ae-1432-46a9-81e7-e3b3e3be5cc9,c,c,"Enjoys cooking and experimenting with different cuisines
Has been trying to perfect skills in making different cuisines, from Italian to Thai
Started a food blog to share dining experiences and tips
Participated in a food photography contest showcasing dishes from travels
Stopped attending cooking classes because they became competitive"
89393cad-6d64-438d-a897-d0784d7eb3b1,b,b,"Has been trying to perfect skills in making different cuisines, from Italian to Thai
Attended an annual food festival tasting various international cuisines
Participated in a food photography contest showcasing dishes from travels
Enjoys cooking and experimenting with different cuisines
Inspired by traditional patterns and vibrant colors from Hispanic roots"
750e5313-939d-4229-9c36-1101c33b36b0,d,d,"Deleted all online dating profiles due to unpleasant interactions
Launched a dating blog sharing experiences and tips
Launched a dating blog sharing experiences and tips
Reopened their dating blog to share new stories about recent experiences
Started a new blog on dating advice"
