question_id,answer,p,r
7aac7481-e0a2-4d04-b1ca-f921c75eaea2,a,a,"Started reading a self-help book on relationships
Priya joined a local book club that focuses on educational literature.
Watched a romantic comedy for inspiration
Enjoyed a couple's game night with friends
User prefers warm and inviting communication"
271aa33d-1ea3-4cf2-97d2-78b7d23a58cb,c,c,"Priya attended a workshop about attachment styles but found it confusing.
Attended a workshop on structuring a dissertation
Priya completed a workshop on enhancing relationship skills.
Attended a virtual workshop on effective note-taking strategies
Invited to present at several workshops"
d0ac9ffe-0e45-43e2-8f5b-01f86f14862e,b,b,"Attended a mindfulness retreat for emotional balance
Organized a reading group dedicated to self-help books about relationships
Joined a guided meditation group for emotional well-being
Started a new book club focusing on the psychological aspects of love
Attended a weekend dating workshop"
ef58fe32-4af7-4868-b429-e0bdb1d04133,c,a,"Deactivated dating blog temporarily due to negative feedback
Published a reflective piece on a dating blog about personal growth
Reflecting on dating experiences to make positive changes
Reopened a dating blog for a fresh start with new stories
Enjoys exploring digital design and traditional patterns"
d80ee643-8c12-408a-8198-ef5dc96e5f60,a,c,"Visited an art gallery but found it uninspiring for connections
Deactivated dating blog temporarily due to negative feedback
Reopened a dating blog to share new stories about recent experiences
Published a reflective piece on a dating blog about personal growth
Reflecting on dating experiences to make positive changes"
e870342f-b57c-4469-b5b6-0b97cd3385ce,b,c,"Exploring different social settings for connections
Avoiding larger social events at the community center
Participated in a game night that helped break the ice and connect with others
Signed up to volunteer at a community event focused on relationship education and support
Attended a speed-dating event and found it enjoyable"
a5f2c2cd-54d5-471b-8585-ee0470dbe7e5,b,a,"Became a member of a community center
Avoiding larger social events at the community center
Visited a local art exhibition night and engaged in dynamic conversations
Signed up to volunteer at a community event focused on relationship education and support
Visited a local farmers' market but found it too crowded and chaotic"
fab91041-4ce8-4082-9057-208230e3b410,c,c,"Attended a weekend dating workshop
Avoiding larger social events at the community center
Volunteered for a charity event but felt disconnected
Attended a mindfulness retreat for emotional balance
Joined a couples cooking workshop to explore new cuisines and meet new people"
041f9935-dc59-48ae-bf1e-722637bd5af5,b,c,"Attended a weekend dating workshop
Avoiding larger social events at the community center
Volunteered for a charity event but felt disconnected
Attended a mindfulness retreat for emotional balance
Joined a couples cooking workshop to explore new cuisines and meet new people"
125bfe37-0589-4c4e-879d-3409857a2053,a,d,"Dropped out of salsa class due to feeling overwhelmed and anxious
Took a cooking class to learn new techniques and recipes
Attended a weekend dating workshop
Attended a weekend dating workshop
Attended a speed-dating event and found it enjoyable"
fcad8bb2-fcd3-4019-bec0-b8f6c4bcd1b1,c,a,"Started a new book club focusing on the psychological aspects of love
Started a new book club focusing on the psychological aspects of love
Reflecting on deeper qualities like emotional intelligence and shared values in a partner
Attending group counseling sessions to discuss relationship topics
Wants to improve ability to express oneself and understand partners better"
78000568-f3a3-4cad-a923-c5b99366e4b5,d,b,"Stopped attending counseling sessions due to unhelpful facilitators
Went to a counseling session but found it unhelpful
Participated in an intensive relationship skills workshop over the recent weekend
Attended a weekend dating workshop
Joined a guided meditation group for emotional well-being"
0d2259ae-1432-46a9-81e7-e3b3e3be5cc9,c,c,"Enjoys cooking and experimenting with different cuisines
Exploring passion for food, especially cooking
Took a cooking class to learn new techniques and recipes
Prefers hands-on cooking experiences over watching cooking shows
Has been trying to perfect skills in making different cuisines, from Italian to Thai"
89393cad-6d64-438d-a897-d0784d7eb3b1,b,b,"Has been trying to perfect skills in making different cuisines, from Italian to Thai
Attended an annual food festival tasting various international cuisines
Participated in a food photography contest showcasing dishes from travels
Enjoys cooking and experimenting with different cuisines
Bonded with participants over a shared love for trying different dishes"
750e5313-939d-4229-9c36-1101c33b36b0,d,d,"Deleted all online dating profiles after unpleasant interactions
Decision to delete profiles was to protect emotional well-being and regain control over dating life
Negative experiences with online dating affected perception and trust in these platforms
Reflecting on dating experiences to make positive changes
Developed a new online dating profile focusing on personal growth and interests"
67bec3f4-df73-4dbe-9dc2-74be96ebc51c,c,c,"Organized a creative date at an art gallery featuring local artists
Visited a local art exhibition night and engaged in dynamic conversations
Attended a guided gallery tour and enjoyed the interactive experience
Organized a cooking date for a friend
Went wine tasting on a date but felt awkward"
5306bf92-97e1-4abb-a4e9-c20c3dbc2a33,c,c,"Attended a speed-dating event and found it enjoyable
Signed up for a new speed-dating event geared toward creating a relaxed atmosphere
Participated in a low-pressure speed-dating event where games served as icebreakers
Decided to skip upcoming speed-dating events
Attended a weekend dating workshop"
5707eaf2-da2a-4ab2-96a8-048eec7e5d06,d,a,"Created an online dating profile and found it frustrating
Reflecting on dating experiences to make positive changes
Developed a new online dating profile focusing on personal growth and interests
Decided to skip upcoming speed-dating events
Launched a dating blog sharing experiences and tips"
9592f158-a1a2-48d4-8505-d14f65745900,b,b,"Took a cooking class to learn new techniques and recipes
Entered a cooking competition but felt stressed
Dropped out of a salsa class due to feeling overwhelmed
Prefers hands-on cooking experiences over watching cooking shows
Exploring passion for food, especially cooking"
