question_id,answer,p,r
a5c9a4f5-ed6c-4c18-a973-c22c81091587,b,c,
c5d41f6f-0be0-4527-9828-601aeb79609f,a,b,
32b82264-dae5-4c6a-8893-91efd4954045,a,a,
b9f003b9-874b-451b-bfb8-61b7858a0ee2,b,d,
e7461b20-6a68-450b-a1e4-c50586bffd5f,d,b,
2b0fc42d-27a3-4607-b4f6-6d8259cc2274,a,a,
1e2f3c08-ad06-46d3-9015-03c5af968c9a,d,b,
c282b8e4-6eed-4038-928b-d064fad11023,a,a,
057bc510-bc9c-44ec-b9f0-719af2ac1773,a,a,
3e3063c5-d90b-4fd7-89d5-f0bd185f491b,b,b,
b98d626f-14f5-4a30-a092-8dc95eef59f6,d,d,
4e545525-bd86-4cd9-877b-16205838fe1a,b,b,
89ed00de-0086-4d54-9331-593ccb4609e9,a,a,
2e5f2195-cb23-4598-ac9c-f1a4d471434f,a,a,
51dc0b46-43e3-4915-822b-48a0a4f62539,b,b,
09566ac4-5223-4ab2-b9d1-67034220e568,c,d,
ea479ae8-7243-4329-b180-83be4ff8d4dc,a,a,
1eef8c59-3fb3-4b96-93b2-631201882032,a,a,
798c7d90-a26b-4dae-93de-2f3eea431f88,d,d,
ad867f5b-9377-447d-a0f1-ac9378bb2ff4,b,a,
bc260590-fa4b-48c9-ab57-a18c664ee23a,d,a,
ca44d8e3-3b29-4ceb-8fbb-ccb7f82b863c,c,a,
77405841-0310-4f10-8a32-fbcc2f199b4c,d,a,
5b73f2b3-edcf-4cd6-992a-2c4a3e9a4ce2,a,a,
0d1397fc-0ccf-4a3d-8571-132638e80145,d,b,
1a2b9456-20d2-4219-a7a4-2dfe2bcc9982,d,c,
32940316-2082-4d5b-a002-815cac9bbc0f,a,b,
f21736bd-707a-44bd-867b-7f04bea8fa41,a,d,
a7871119-5364-4dea-84b1-6683c18d7314,c,c,
290c34c6-10da-4db3-9f24-787ddb52e0bb,b,d,
662232d9-2775-442d-a1b2-d852dc2a8162,b,a,
74b43042-f0fb-4ab5-939c-47394b09556b,a,a,
e2097b33-d62e-4e97-82f4-974848632fcd,a,c,
fa3c5263-8fa9-4975-b21c-989c703e7ff1,b,d,
10dfdcea-234b-49db-b854-9ff67e7ab248,b,a,
6b36c77e-802d-48f4-9a26-b68a4d8ab707,b,a,
82931f2b-57ec-4560-af20-cdc56693d008,d,a,
caabac49-e378-40c4-9179-3dad21fc0da9,c,b,
eb788aa6-9a81-4229-a5fe-73385bea7e52,b,d,
9dcf87be-40de-47e6-b1de-8e78b95bb0fb,a,d,
719dd199-e972-4721-a5fe-a0371e1799f6,d,a,
6ac3b52d-4f74-4dff-a015-51197c1c72f9,a,b,
c22359dd-549d-4576-96e7-d18becb3de4c,b,d,
c3e3daeb-9764-4219-915f-35e5cb5fc5be,c,a,
590f670c-d992-4da1-9544-0178c4c76315,a,a,
53658143-c96f-459d-a4f9-69b639f24e30,c,b,
9aa8847c-6d71-469d-8caa-72e2e45708c6,a,b,
78c8695b-7c5f-4e5f-a9bb-be328009aeeb,b,c,
70d2c522-6a25-443b-a66b-466308269f7d,d,d,
cc287137-44a2-4db1-a20c-1609229f8b4d,c,b,
87ccaf38-749e-4a9f-b6ea-cecbfd34a8bc,c,c,
cb373c77-c3ae-4a59-bc10-15f749370ef8,b,a,
72094e17-e9da-480e-8ac1-58c7f44217c0,d,a,
cc29d662-bac7-4f47-8650-d74743289ea2,b,d,
8f1195c9-ae4c-45d1-bef9-e66fc2435228,c,a,
764f4cfc-bda1-42aa-8042-694fc3758157,c,a,
78c06727-1d09-47b8-905b-ba5efc6e4deb,a,a,
60b289e8-2937-4a64-af4c-3f3091fdef7f,d,c,
b8e97e5b-814b-4961-8a73-92aec22b28cb,b,c,
fe278d81-9d22-43bf-9490-0a37a13083a9,d,d,
c6aa1b9e-eca5-4887-973e-a1cec8a8c060,c,a,
aef4aca8-ebb0-4bf4-bc5f-24bc41cccc2a,a,b,
8603c9f7-a6cc-429a-878a-924a95bc4150,d,a,
19757457-0a09-48c2-878c-e1b0ce54738d,c,c,
3bc3a432-c69b-4620-ad43-0b8fd06bba7b,b,c,
35b1bc98-309c-45a2-9a39-476f3389f660,b,a,
6e25d417-0d91-4bc8-9a65-4d345a99f83d,d,a,
522dd2e3-1b52-45fb-8214-2b3eb6c80466,d,d,
1838c780-6ff2-47b0-b057-656ea12c4777,b,a,
38e63439-a76a-4b56-88f8-6e509de565dd,a,d,
75acd61e-b7c9-4970-8352-29e95f09cb4c,d,d,
c80a02d1-299b-45c0-b54e-21504286f1f0,b,b,
719f09a0-3d6d-4370-bfa9-e87161506dac,d,a,
2e8dc6fe-1cb1-45d5-be7f-7435cfbe9cd2,d,d,
04fd127e-0754-4014-8128-9db5d8f518f0,c,a,
1c3e2078-92c5-46da-aaac-1ecbd44bf946,a,c,
cbf9ff9d-98e1-4245-b57b-83ae6f19231f,a,c,
c95fe8c1-31db-4eae-8a38-a62c80ad77fc,d,b,
034005b2-c540-4cbf-998a-c642d74bf6a3,d,a,
e4af538f-ed96-43b3-8fda-b44e865533b9,a,b,
e1a87f92-17ec-4898-b836-f3a3d3728f14,d,a,
e8faf9ba-f82d-4308-b226-b23e4aed3be4,d,d,
bd896d2f-7220-4d5c-9a04-c43f6c93c3f4,a,d,
8c325a28-3848-4f99-bc96-d240c80ee199,d,c,
b1d77a0b-7c9b-4e58-a012-868b5c01ec12,a,a,
b6ee3748-8b40-4057-9988-759b8fd2bf23,a,a,
c19c7552-d59b-4945-a27d-3284437ca0a4,c,a,
d38b7f2c-2904-4692-853d-2693d350f419,b,c,
902e12b6-694d-454a-9a05-abda2c9eae25,d,c,
241c1d48-5a40-4b5c-815f-a2bc05a7e731,a,c,
9817dd44-85de-40eb-94dd-9bca1c697872,c,a,
70ef620a-3863-4c1b-9c32-cafca257b54b,a,d,
93979ef9-0f88-4bf9-a2cb-66b35a4de699,a,a,
c3966a10-e935-4769-9d18-66fa37707854,a,a,
f947e7ff-9238-42e9-8e15-2fe2741d81fa,d,b,
a2ecf7b6-c8dc-4d80-a7a9-6cb777531bb0,b,d,
da506596-9e78-40b1-97ac-3089a3117799,b,b,
55fafa98-6d83-42cb-977f-b04172ff19e2,a,a,
455bd4dd-b2b2-49c9-b218-f6d76ac682e8,a,a,
bb2b2c30-530c-44ff-b64c-e62bfc62654f,a,a,
6db35e4d-9ded-4aee-a491-c3bb2f18b81f,a,a,
84661c65-4e13-4d26-89fb-a66388c6fc70,d,a,
d4b7785c-acc1-421f-bcdd-dddf46f72cca,c,a,
f1b6af4b-5911-4e56-aee5-1ed523e036c9,d,d,
e779365e-3ea1-4fc2-b1a5-ee3d2e738129,c,b,
b6513d87-b9dd-42a7-9655-872e4b223a04,a,b,
82a591e7-0f06-4304-92c3-e75791ba7031,d,a,
f3991a7c-f1c4-4acc-8a4b-e2cfc4758b93,c,c,
1072b0bc-d8e3-4ed2-8e89-413edc7d5f56,a,b,
8594a9d4-f65f-4fd9-8c39-cc9f7de4cd1f,b,a,
6719ef08-ae18-41de-a11b-9d30b5db04dd,c,c,
073671be-9b48-4153-a39d-01384e7fec77,d,a,
578d4e32-53e5-467f-9f58-0cfb6c7253a7,c,c,
51e1aeb3-d28c-4b15-b198-b553e0863b42,c,d,
bdabe8ac-b63c-45c9-baf2-5a191df04e3e,a,a,
6095ad6b-d8c8-4b76-9d56-96bc5730e150,b,a,
a968a183-3c46-48e2-8d42-7fae92636123,a,c,
93dac4ac-a01f-4f7b-a9e5-258fc3ea9738,d,a,
075dae6a-1d75-49c4-94df-04b0a0e6d824,b,a,
3b3e2a21-d3e9-4577-af2d-778a8aa30436,d,b,
d4e17c59-13dc-448f-9caf-b4d0b0f1fbb3,c,d,
6108fe5f-3487-46b5-8560-cc6f7c1a231c,a,c,
473fb473-9bff-4a64-9ce1-4f71df2f879b,d,c,
b25a7370-d587-4604-87df-d3a534ed819f,c,d,
dc2ea322-90e8-4c32-9721-8100b17babc5,b,b,
09602b12-4804-47c3-af86-6d50f0640750,b,b,
44610da9-eee0-4cbd-8dec-1b9ac5f04af8,d,a,
6f4f5ccd-b64e-429e-ba81-ecdd3b3e868f,d,d,
c1e59dd6-9f77-4726-81e9-581d128f48a0,a,c,
ff065a82-5233-4fe3-921a-93587c86e3ea,a,c,
940f2a3b-a50c-44dd-b83b-11e369e848d9,d,c,
da3cd9c7-5daa-4297-a5f0-16428ab39ba9,b,d,
9a739c46-3118-4a7d-acf5-3860bfcaaa26,d,d,
e45b75b3-8527-4c67-97a8-4875b184588e,d,a,
a366daa5-e69f-4083-8a94-6ebd526d1ea0,c,a,
48686af5-9814-4769-b05d-cbed8c5b38c9,a,a,
30dd32f2-808f-4d30-88f5-4f3cbb438cad,a,a,
83e0ed79-74e4-4c1f-9a12-73036f85e6e1,d,d,
92b8c8d2-2499-4cf3-9fde-d57fdb9488de,d,d,
d96e4473-6297-4e7a-9663-fc70cc0a6995,c,a,
e4b23e74-ce5c-4ab3-a708-af486881e28b,a,c,
655ead18-1944-4377-b73b-2ebead69aa49,d,a,
2167637b-d56c-4fdd-bde3-1a91971eb235,c,a,
9541d19a-9cca-4293-ab2a-74ab4c619451,a,a,
280030dd-dca1-47b4-8879-489c63932e73,b,d,
772ba1ce-28fa-4b5d-a6f1-f0d8ebad1ae5,c,b,
8e128032-b0b9-4ec6-847a-faccbf52d74a,d,d,
2bff6331-8eae-4a13-8113-e583b6511974,c,b,
ff7cd950-5cd0-40e8-a194-89e952af9f76,c,d,
9400340a-fc67-4311-b297-1a7c3121991e,a,b,
b28eb2e7-bb9f-4b82-b21f-27c49f9a255c,b,b,
48ea7d48-0dcf-43de-94b9-75340e28cc62,a,b,
0bd4f0d6-f267-4686-bdd2-0b97f60b4d54,d,d,
170b1a70-fe6c-4350-8ce5-eca7e71a6063,b,b,
8270b87b-716f-425c-87e7-e4fddbfc0ac7,d,d,
18849544-0356-4c2c-b76e-70832bee40a8,c,d,
046c8be3-4951-4a9d-91dd-141b87053400,a,a,
82954304-694c-4e67-92b8-21656d9315d4,d,a,
e3f0e799-d25d-4e6e-ab2f-cef928ce2498,c,a,
45230148-b798-4f3b-b067-9a54021059b3,b,c,
9ea4168d-4b41-47f7-8d91-388f537a7ee9,b,a,
0680af9f-aaf5-4d00-a663-62b5d3def7bd,d,a,
9ccbd32a-0393-4c97-9090-b77cad9bee42,d,d,
15658915-ab0f-46e9-920c-6331d835ea3d,b,b,
e4a785b2-db4f-4d5a-8bc1-708a9d0410c3,a,a,
d37624de-cf83-4587-a882-def29181dc71,d,a,
be77698d-20f0-42ac-b75b-50119eae8b09,b,b,
6536476d-04d0-43da-a946-540255fae2df,d,c,
ab5b54c7-5266-42ad-bb2b-228c73053ae5,c,c,
94cbe82d-818a-46ab-a729-59864ce57dfe,c,b,
39fa3ac1-2826-4cf4-8ac1-1877602d06f2,a,a,
4df76361-68a3-4a12-9c3d-1d71bb7b5b8d,a,d,
6e046c72-61eb-4a0d-829e-018bd2e3af4a,d,a,
9c843795-5c08-4e9b-928e-ac444ca67c21,d,d,
a1319a7e-abe1-4962-b874-6b3eea5d5b35,c,c,
812fd02e-e853-4b98-aba7-d76005c70b46,d,d,
18a9b7e2-c386-495a-9f54-2eda0b203c03,d,d,
5df3a6ae-0fc5-472b-87d1-373c62435d71,a,d,
bd34ba32-7c24-42bd-8cab-24c2b81e9794,d,d,
bc4dcc0f-c540-400b-9a2d-88dfc8e67560,a,b,
98bdbf37-e2da-4b45-8545-bb9e92c215b2,a,a,
9648f734-e0b9-4233-9a43-944a9bdd98ec,c,c,
6080b53f-60e6-4c88-9405-3f87d933c909,b,b,
cb417192-b26a-4a84-a515-ae6eb3442e2c,c,a,
78d79ea4-80cc-4d98-ac47-2a2f5d5a2d9f,c,c,
c1258c83-0b94-460b-80d5-d77f7f7ceb81,a,a,
9e9e58b8-0467-4244-98cd-1ad243c678cf,b,a,
569c10ac-e697-4ef7-a6f2-5e17a7f9a753,a,c,
a7c10255-1252-402d-9d27-dc590062163a,d,d,
86a20b56-583e-4aac-b278-8e3c3a0339f5,b,a,
3b044060-0465-43a7-b885-adf64f17d16f,d,a,
84c3bf18-2142-40cd-85b7-c4574f99526c,c,a,
2f0fec02-961f-4c26-aa79-11bb2cbeffc4,a,a,
121fb963-51f1-4d32-b5e9-6075ac19b7f7,d,b,
220ab3f9-4dd6-40c5-aa26-0301f5fead8b,c,a,
0ba80188-84cc-4cd8-a072-a99f327f9001,b,c,
328287d7-b67a-45d4-b6cc-1b59323ccdab,b,b,
78bf7b2c-7105-44e2-85af-a160e41de7c9,d,a,
48ee31c8-8948-44d6-8a30-cfccbcd9bae8,d,a,
283d1e2c-c17e-4265-a2a6-2fa6feafafd8,b,a,
374f9d8c-8e25-42c6-a1a7-2b4d0fff574e,a,b,
1284f78b-a82b-4607-ab8b-761348c36b03,d,c,
49a07bc9-768b-41ef-a6c6-9d22b085f127,b,c,
640821ac-8bb5-4af1-85bc-f07f8198da9a,d,d,
9436ab8b-53c7-44cd-9340-7bbd231d3e12,d,b,
59c3e145-6f3e-46bb-b6b0-bebae7b381e4,c,d,
4c841805-4fb3-4681-8243-080caa76baf1,a,a,
61e7da67-468c-4173-b13f-0c3433286168,a,c,
68eb753f-679b-4bb0-b1ac-91224844f5b7,d,a,
66950741-d394-4154-a933-c59ee8635b03,d,d,
d29ed00d-e407-4882-b25f-2407b5b0d449,c,a,
c2dd78f3-0d7f-4d1d-bc0d-17ab7b4c1069,d,a,
6db52b80-d97d-4ad8-9321-455f07b1b061,d,a,
ca102334-bc52-4e48-81e6-2982b7cadfbc,a,d,
6828f203-9473-4ab8-8d35-106805e30286,d,a,
4838964c-03c2-4835-82f1-7c4e52b07683,a,a,
199037a8-5bbd-4857-9535-c515235fc798,a,a,
ec6ffc33-bfac-47bb-be7a-f733e6ccb088,c,d,
108d0924-0ed6-4c7a-94c7-093d6d2f6119,b,a,
e87fd9bd-f7f2-4db6-a8d1-15c537a18f02,d,d,
7453022d-5576-4cf2-b45e-239e2e218aa0,b,d,
52a3c87d-fa03-4c0b-845b-7ef07edfbf48,c,c,
1e52bac3-7aed-4f3b-a495-a60576d01810,c,d,
cc7ac1d0-4647-4084-96f6-65ed8efaef69,a,a,
bd392961-3ad0-47c6-be8d-d76566cb8e2e,a,a,
32b03a1d-42b3-4a24-93b4-c9765980207b,d,d,
b15c4275-78b8-4f54-b253-6a3008ea21d3,b,a,
49c705c8-82ab-4f40-9fd7-f4aecd5dfa64,b,b,
978b2517-e934-4272-be7a-c599539b753b,a,a,
fb47ab68-44bb-475f-8658-7f168fca14d3,a,d,
c14ec8bc-9f07-40af-bb3e-3b307084bfc7,a,d,
11e74c6c-52e6-4db7-a5de-596982288577,a,a,
49c51cd6-be7f-4b27-ad67-86ed7cac9936,b,a,
bb096f50-a810-415b-8552-4d2efa648fcb,c,a,
504c3fe3-6712-49be-9af3-5e8016f55b17,b,b,
edecb0fa-8067-4f62-bbee-f783e4eacdbe,d,b,
8421208b-3e1a-4db0-9b26-50e5ca01aa23,c,c,
b0102160-de95-47b5-928e-2d2d1919f6a6,a,a,
78534d35-fb76-4723-8a06-73323fba755e,a,d,
bd6b0cf0-3e5a-4451-a55f-fa2dc518ba50,b,a,
6904395e-bc76-4328-9f98-0bad1696c8e8,c,c,
9520b8ba-b55d-4750-aec6-5a89ba65e567,d,a,
f5e8b5c0-c25a-45d4-96d3-2d33b5c08bc2,c,d,
84c49985-4baf-41ef-9ee5-1cef7ac5557e,a,b,
7a6cc8e4-c2c9-4eaf-9eff-33bdee29bdb1,d,d,
47619ad6-f1e6-4599-8b28-31b6ec03ca81,c,c,
24d6f81d-fd63-4d21-8d3d-002d66ef7316,a,a,
04906fcc-b6f7-407c-aec0-6887066103b4,b,a,
80144a62-f818-4e5c-b0a4-4a63a49e9cfa,c,a,
f9f14593-1b3e-473e-84c5-a67c3cb5ecb1,d,a,
3e91499e-0800-439f-a7d7-4c9db9a09c8c,c,a,
5d1ea838-e6e2-4671-8f50-7eda78651ba5,c,b,
39bc943b-3643-4fa9-afd4-8481bcc01797,a,a,
6a3f6563-3584-4c72-8617-0724a7d7291c,b,d,
b2565681-0cf0-4dc9-966f-16abb3e81af3,a,a,
35cb5928-5c8a-4662-8bae-282da705c627,b,a,
0930ed96-7cfa-4bed-bf9d-a6f03da964da,b,c,
c88b028f-2e20-4068-9e50-824184458750,c,b,
b13f7b7a-2c3d-437c-b189-d8bfab64ae59,c,c,
2cff7be7-6405-43fe-b630-f1ad979798e0,a,b,
f4fcd37a-cb94-4c70-acf8-505dd5aebee4,d,b,
0ce1a053-c43d-4014-9b1f-0b27e4f9d3df,c,b,
a9c70171-4d2a-4afc-baff-8c5916dd1f66,b,b,
9aafdea0-c341-4e09-b770-75b53960cd1a,b,d,
eba6f834-56a1-41af-9f4f-af03d47637db,d,a,
2bf3652e-2bae-40bf-8f77-77604017b139,d,a,
322a5b12-a75f-44ff-b776-139ecbab933d,b,d,
3cee79eb-5539-488c-ad07-a6e501610053,a,a,
09d2a705-c9d2-42e0-a06b-b2453564dfcc,d,b,
930d9b3e-fe13-411e-a595-101960c65756,b,d,
7d1157df-42a8-45b8-91c1-ec041a7c50f7,d,d,
a8fe20b2-a052-4c58-9f49-226e6581def4,d,d,
1556bbf8-821d-4a84-a197-f139ce7d4d55,c,c,
069d7a7d-c069-4f64-94b1-31e60b8326a1,a,a,
db7022d9-7166-488a-a65e-c3a4c25ecd6a,a,a,
561e0bf1-11de-4ceb-8569-be2ac8fd35b1,c,c,
d0c2c361-2f61-4ebd-ba27-fdf13ed6d68b,d,d,
81366ecb-964a-4c12-9f91-fbcd3cf38a09,a,d,
b2c7f1ce-0c6a-4374-b284-fef59f9c20ac,c,c,
32bbd78e-577e-4464-8aba-0a21bb63a15c,a,a,
c49026d4-f861-4710-95a7-254539a2fb30,b,c,
d74196ef-c18b-45ee-8257-cf77cdf9a2c4,a,a,
c71db33b-17ec-4580-8a45-65766613633b,d,d,
4aedad3d-344e-43e0-8421-ce740c28b8cb,b,d,
b80196dd-f596-4a73-8a68-ea77b3880508,d,d,
58385b49-ed4b-428c-8528-3d3144faef44,c,d,
6a61c7b3-90bb-4032-889a-ea6cce6dba3f,a,b,
00e192e2-ecaa-49f7-b847-281f93d6abbd,d,b,
144447d3-f930-43a1-8362-986270ca8e1c,c,c,
648edd8e-7d12-4daf-97d1-8605fe1fbaac,b,a,
e3d42bea-21bd-4d3c-9dc8-18ded0f07f0c,b,a,
835ae852-5dc2-4611-94ac-597cf1df4f53,d,a,
70ad0509-94a8-4dc1-93a4-aad10b07f243,d,a,
c1966ee1-1fd2-43a4-afe6-aee8afb362db,b,b,
a6c07445-41d4-42b1-b287-808e42089fc0,a,d,
3d7a0b1b-a649-43d4-adff-d2412dcd7d01,d,a,
30e9dba8-48b2-4581-a01a-9319ae826102,b,b,
ce8fc99e-1ac0-4f77-b818-4800d45f62be,d,a,
bc23c0c6-e5e8-4f71-9b4d-3871aa84165b,d,a,
290171e3-3c3b-4b80-b00e-96b08dcbdee8,c,a,
5404d510-5fb2-4b97-8e63-d2655acda245,a,a,
3155f5b9-b5a9-4f34-b407-1de5b062aee3,a,d,
5d623733-da07-485c-91ba-dc992c1f85d7,d,a,
46abb8f4-f95a-4c19-8a95-d51ceee84d8a,d,a,
7cc71188-972b-46e4-b465-23b3938fdb00,c,c,
b624847d-de0e-4910-b030-484abde8929c,b,d,
a063cc8c-22f4-4d52-8d95-08b845c48990,d,b,
608f89fb-be1f-4946-bbe3-6c3acee970dc,a,a,
071d8583-d5e4-4ae0-884c-01efa8b3fc98,d,c,
3e2745ac-624e-41cb-96db-7a4572133914,a,b,
60379cf0-8a19-4973-af56-3c5f9d16e253,a,a,
beca4b98-1e5d-41f0-a5fb-4545223ef5af,c,c,
86232929-57b6-498f-a3e6-ec6f4a1d282a,b,d,
9feda08b-125f-487b-8b22-70b5cdb7e67f,d,d,
958b22f7-9fe9-4e98-bdd3-70b069fbc516,b,a,
fa555351-2ca4-47e3-acff-dbee0bf81f28,c,c,
81ea7ce1-147b-482e-b9c1-dc4e52f5fc7c,c,c,
fc488371-b6e3-4f07-ad62-708828dd4d5c,a,a,
0b0ea4cf-4150-43ef-bed9-1b0e61d4ed42,a,a,
2f4d758f-d7bb-464e-906a-bef8e7aa8501,d,d,
cc70b404-e6c7-4bce-af12-cfc037197b31,b,b,
e3a2d218-645a-473c-8eac-ea856f93dff9,b,a,
c24b9059-4316-484e-b9ee-f147383432fe,a,a,
ef278003-6f8f-4eef-a863-293a97888ec8,a,a,
58a8759a-6f4d-488f-bf9a-e46774ba2f29,a,a,
c0aaa68a-6f20-48fb-9a37-b5995b745f14,a,a,
14c9a3ea-7b24-4f98-a2f7-315c5d837f0d,d,a,
25b6568b-caa8-4888-acd2-409f8acb4c28,c,c,
d6e64d6f-8d92-4797-980a-29296550b36f,b,a,
6a778718-3503-4a80-84e3-00666ff9ca0b,b,a,
254fe04d-86ee-46c0-bb78-978f213edc38,d,b,
b06a5805-e9cd-4a3f-b8f1-f49fa5c27205,d,a,
4573e734-5d7d-4588-ab22-9db3b9750691,b,b,
c0326e81-4878-46bd-84fb-48b91d6e041a,a,a,
e0b5ce43-9fd2-4dfc-be60-eafed52df6dd,b,b,
6a704246-0029-43b7-9aca-d40d3ae66a40,a,d,
55d589c0-1924-4e5b-af4e-38410e8133db,a,a,
41cfd5cb-fe49-4462-b2a6-eb052b40df28,b,a,
96981b84-b21b-4849-9e86-4e8406a0ff51,c,d,
d35d3783-f07b-4460-8035-c8a68fbc0ea5,c,b,
9214dfaa-77fe-430a-9e55-85d819970352,d,b,
7fe14f03-34ba-4b30-bb38-4a1ecfae48b0,b,c,
c7c682f9-de01-4fde-afd0-7857ac8c6c26,d,b,
ec09e0ea-f0c3-4fc5-b45e-39ddef3e3a98,a,a,
6d4ed83c-9a95-49d8-ba60-bc20a8ada885,b,a,
fb7830f2-6782-4bd2-a690-e7bf03825fce,c,c,
63e0ff47-3a56-4bc0-ab86-5ad18568132b,b,b,
7ea779ae-434c-4e29-b474-cdaebcac0bc4,d,d,
479241ad-0636-403e-b38c-965e594fd21d,c,b,
9d924fc1-a35b-4b0e-be3c-fc2992247570,a,a,
2a3f90a5-d6fb-4f2c-831d-a39a9acd3a82,a,b,
0de89422-371b-47d1-b9f7-184686cf388a,b,c,
d12a1e7e-8ba1-43b0-8dea-7d7d3e5ccd99,c,c,
2d3bb241-943c-4f36-8ae9-88cf5bed9b38,d,b,
159feb6d-3e85-441a-8abc-27d2aa8f8f93,c,b,
5e54f635-eefc-470b-b3e6-573af5b49e52,a,d,
43728650-aaa6-40e7-8c3d-b37a6c47d30c,a,b,
57a17c21-72a6-4e1b-84e6-7b2826f2baea,c,b,
cf507355-7331-4a4a-9d9a-6a7693479356,a,d,
5ce6a56f-a2a0-4441-8752-6dffc00e301a,b,a,
c36bf266-ddb9-47cc-b16e-809b28678962,c,b,
a0a9f8c0-8771-4be9-8a2e-32d4694380db,d,a,
aca19c5c-9c07-4d40-84e6-2086b9e9f228,c,a,
d0a530e6-f295-4cd6-a718-75eda5bf35ba,c,a,
5144ef7f-9c9a-485c-8fa9-987a78df8982,a,a,
783224b3-d197-4994-8fcb-1b8f68e83f13,b,c,
a5c67820-452c-4049-bd1f-79ac78f81ece,a,c,
98d423a0-45e4-40fa-bcfa-f7c81e75b109,d,a,
72a67824-442a-467a-9900-d732644b963d,b,a,
437c21c6-26d2-499e-aa16-c9151ca58bbd,d,d,
7ebc3a89-8765-46a4-a539-71fb2fe4738a,c,c,
3ee1b5fd-116a-4551-aabd-4ae511f78278,a,d,
a190263d-476c-4738-a3c5-ede62b121281,d,a,
166827e5-afb5-4e3a-9dc5-290990c95c48,c,a,
19eb9be3-c124-4a6a-af3e-90142e4d87ba,b,c,
491da09d-003e-49a2-9009-de477a38718f,c,b,
f79769fa-fafe-4de2-a21e-13a1bd66b23f,d,a,
5c095572-5632-4837-87c8-e607ef01fb1b,a,a,
33accc9b-761c-429e-bced-b300cb928bcb,b,b,
d66d15d4-560b-4262-8044-c250619c63ef,d,a,
58ef0aac-6255-4dcc-acf6-2b4f33280d94,d,d,
4ac67e67-184a-48a0-afbf-c647582c0e2b,d,a,
171b2c9f-deb4-4382-8ca3-0e0778bcaefd,c,a,
db976f7c-1f9d-43d0-b3a5-0c10638f97e0,b,b,
501d976b-bcb4-4133-abff-04ca469b9262,a,b,
da0ee33d-9520-40f7-9aac-85533711df2b,b,d,
30fe8be1-29ac-49ff-9347-dd22ccadffb0,a,d,
717e3fe4-c0a1-488c-9844-2f81fb2cbed3,a,b,
c0888b8e-b744-498d-a0c9-0cc61c11fa27,b,b,
531bdfaa-aa35-4b50-a400-beb458a4000b,c,c,
59a9895f-0441-44d8-9188-bab4e07f5e57,c,c,
29738fda-b4ab-463a-be63-7a6ea292c854,d,a,
e3338b60-bbdb-476c-8c28-4c5f3545aded,b,d,
6d1d4aab-4c4b-48bf-8c7b-9c1b6560ed54,d,a,
16c0e447-3a8c-4693-aee8-0ca285c4c377,a,b,
140f8941-49de-4cef-a9c6-8e417dfae202,b,b,
74899902-7493-4449-b7f7-7cd569bf44ce,a,c,
6f669f9f-2ec9-4154-ba7f-5844693507ed,a,b,
e98a5dae-910a-44ec-8f83-2b945a552c1d,a,d,
9b889e24-c517-4c42-943c-5d03450ca7f3,c,d,
789834c8-4f38-4b1b-be40-a87989fea6c6,c,b,
8eed3ec5-cbcf-4257-a540-b0b1de4c1c2b,d,b,
73442cbf-e882-4d90-a5ba-2c95600288cd,b,b,
d896e31b-942f-43d6-9353-cef82dc16bcb,d,d,
2a199f7c-b9a9-4f4e-b581-10f42e8a8c85,a,d,
ed257af2-2fa4-4aa2-a57a-70b9a2b4fb1e,b,c,
d25b04fc-e7e5-4cbe-99a4-5fdf84724999,c,c,
d9fe9cc0-cbd1-4826-852e-f48ec47c5c3b,b,c,
16a0e64d-0c98-4409-be6a-e93f74e831e2,d,d,
f1d70987-3c42-484f-8d47-68cab626cf29,c,b,
0205cf79-b334-44ac-92b5-996921c3d83f,a,a,
924d22be-1452-4791-bae3-750d371767d9,a,a,
c231ca57-6a1b-4fc5-a90c-e6ae5179c768,b,a,
0b5e147b-902c-4eea-8dc5-6528abc04ca9,c,d,
3cb09d57-503d-4407-b97d-abaded33c596,d,a,
359fa603-0891-4c68-aff7-ac97ef9eff39,c,d,
8545a58d-0408-4b11-a69f-bad4ee0f064c,a,d,
446466b6-4819-4138-92d5-fc87d98f53b2,d,c,
37d499be-53d4-41a0-88e8-082295a6592a,a,b,
e3307e1b-19d0-4414-b8f6-a76d80a6e50d,a,a,
0fc0e4e7-69cf-4d65-a288-c09be495662b,b,b,
4855a628-f2a6-41cb-a89b-7588816c2791,c,c,
cb996a66-bad5-4aaf-b702-9a0795418f17,b,a,
50c73048-75e3-451a-93d8-dd51bd6c5a3f,c,b,
c2d45a02-3f67-48bc-9072-9c9b4562e327,c,d,
c0d15c6b-68a8-4b50-8a66-bbf5bd3a471d,a,a,
c733e86f-cb3e-48f1-afdd-4c6441ba5c1f,b,c,
babcbe71-cf7d-49fa-9930-f6beab0fc0d3,a,c,
b9fa37b9-297c-44ef-ba2f-17baadfba4a6,d,a,
ed705b61-47dc-4ef9-a498-a9299a4c0bea,b,b,
73104084-f8a4-4f0b-9520-6c0246042305,d,d,
1dcdf68a-556d-4847-b265-510de24cac1c,c,c,
930a3b8c-3116-452d-b9d1-15425bd6dbdf,a,a,
14061c57-3489-49af-88d6-a7418f1cd8f4,d,c,
61ef3185-7e32-4ceb-8256-e6c6af47c7d5,c,c,
7173bd65-f10f-464f-8233-5ae6795d8599,b,b,
85f995ab-ffa7-4804-958e-84948be75010,b,a,
