question_id,answer,p,r
ff21c47c-33a0-49a2-b22f-896fc058f381,b,b,[140 135 141 134 129]
8c634cf3-e09b-4d3c-adce-8a5ecc4bf93f,c,d,[179 324   5 218  27]
bac56751-5112-4fcf-b78e-2bd86c00cac5,c,c,[226 224 667   9 227]
34608f6d-3fb4-4061-b136-98b5e9791ed5,c,a,[ 64 101 185  63 391]
e1b06a95-e457-4274-9539-30a5f8a27369,b,d,[281 282 291 297 322]
c971b329-cbb1-4f5f-ad47-e0290b290039,c,b,[331 321 333 325 332]
50ffd56a-8d9d-4f38-88c6-645c037aeba5,d,c,[468 430 451 440 431]
8486b0bb-542b-4d71-ba5d-ad21c137af46,a,a,[430 445 431 668 478]
be495592-47e1-46d0-9ecd-9dcbc64587d8,c,c,[485 500 605 492 487]
0edcad55-07ec-4dd5-ae23-08dff2ec3a7c,c,c,[523 528 525 527 522]
766b9b65-3231-4e1e-ad16-69a6fdac0bac,b,d,[527 528 189 525 551]
c92f5fde-dccf-40a5-8366-ff14fcfddf0a,c,c,[562 629 631 637 633]
17158e62-f8bd-4529-8dda-5a9601380195,d,d,[580 702  86 637 568]
725e6009-dcd6-4a7e-830d-0e9dbd4d38a7,a,a,[433 482 432 727 467]
d4e74e80-dcd5-4dbc-99c6-e1bbd688c282,a,a,[650 587 589 568 699]
fb5268fb-5c5d-42f5-838c-70f3e9b5ef0f,a,b,[760 479 488 251 505]
447b7ab9-2123-4812-baf9-3bbaf3aab7f4,d,a,[667 267 268 668 226]
f22a8b9a-8880-4f37-9c63-f343ecea3dc7,a,a,[703 479 641 591 471]
128387a4-fbb4-465c-a957-55a4062ede5f,a,c,[703 479 641 591 471]
040f50d7-5fe2-4528-8826-5efd081aef11,b,b,[564 696 565 702 685]
537d6e8f-1110-42ee-ae2d-23958a62f5b8,b,b,[640 180 344 689 639]
2c1c6d52-acee-481e-a6ca-1f0fe81193de,b,c,[567 582 644 702 572]
29a4d863-99aa-40c1-b17e-1e722b842c4b,b,a,[706 707 435 713 146]
f109ef3e-65df-4416-8607-d717ec930c18,a,d,[708 710 603 472 705]
2ccfc795-918d-4543-b7c2-f5a862a273bb,a,a,[738  90 737  91  36]
05c7a779-d151-4d71-afe5-c02fd525d1d5,b,b,[744  21 102  20 741]
80289080-5727-4156-8637-193ffb535f5d,d,d,[753 752   8 114  72]
f299ff25-13d9-4a02-bb66-30ae979c5220,a,a,[ 90 737  91  36  92]
22ca286a-9017-48e1-a858-be023b2649d9,d,d,[740 120 156  84  81]
e70f42fd-706c-4770-afb3-d0fd5b3a1c7d,a,b,[ 21 102  20 120 741]
8ad2e8fa-d404-4ea3-881e-835ea37e1a55,a,a,[749   3  97  88   6]
f938c40e-7127-4541-b02e-f6353c16e7c3,b,a,[ 45 752 114  43  72]
9effb138-b4b7-4540-8fb0-e7df239acd96,d,d,[201 199 269 352 120]
82b942e5-4598-4ad4-b74d-464a37eaa29c,b,a,[ 31  99 761 756 122]
4cc61734-3a53-4c3a-b79a-2a6c0449dac5,a,a,[  9   7 254 158  10]
ebc37ef9-a2b1-4dad-a199-f6a872d7a58f,a,b,[125 162 164 127 160]
90698e15-3edf-4f07-897d-e2c7093f2878,b,d,[107  69  90  79  70]
3f4dc9bf-57ec-47d2-894e-ee5c7feb7418,b,b,[ 69  84  70 643 117]
229382b2-4053-46b6-82fa-091184642533,b,b,[605 249 480 247 642]
2fe7dbe3-1207-443b-9c5e-071510dcb093,d,b,[ 56 154 155   9 156]
74d819ce-4889-4b91-9411-a9c23edea57b,c,c,[129 128 130 394 479]
99cff71d-53be-4415-90cb-def24c002b8d,b,b,[ 50 128 381 478  52]
e4f38617-fba2-4f60-8b12-3471d7fcd9dc,a,b,[676 723 669 670 426]
5abebabd-f81b-4dc5-b3a0-dde4b17d8ce9,d,d,[182 266 265 267 259]
3864390b-63e5-488c-b2e9-9930b68aeee1,a,a,[271 276 273 275 270]
5dbb1405-7cf0-4da8-a143-8afe0934bfdf,b,a,[275 276 604 273 299]
4724b908-b10d-401d-a1f0-6338cf8fbaf2,c,b,[310 308 642  13 311]
17631894-4e43-408b-8ca8-28e488170aee,a,b,[125 162 600 124 225]
7d8d30c6-91e8-4545-a13b-e815b6b24591,c,b,[365 366 375 381 466]
2ae011ef-2ff5-42c6-84c3-35cf0e05752d,a,d,[406 657 659 665 661]
87602216-3482-49bc-87b9-cfba587a4b71,b,b,[424 734 147 665 412]
60af5a8c-3198-4e16-9205-ebdd818dd86b,d,b,[475 465 477 469 476]
cc3249aa-ac0f-43b6-a3c1-fcea304a8cec,c,c,[504 519 690 511 506]
d1e50278-2ce0-493d-b1e3-adfba7f59d4a,c,a,[605 125 249 593 629]
f241bc49-4340-46a8-b277-e4402d16a9d3,b,b,[555 550 556 549 544]
4828e6a7-8581-4c7e-9d1e-78836182825a,d,d,[594 468   9  31 590]
d15e36ac-7cfa-4f61-95c2-594034edc1dc,b,a,[264 118 507 335 524]
22974679-824a-46a3-8d4f-7d97683f9e31,c,d,[642 351 352 643 310]
e152955c-1477-4e6b-81c2-5664362ddd7e,c,a,[735 118 669 435 110]
2c775118-8bad-4821-9292-5bbb75af29f3,d,a,[735 118 669 435 110]
cc631e47-2eb5-4f5b-8590-6b83d137088d,c,b,[678 431 433 412 731]
04529a7b-667d-4f68-bda2-da5d7865b4fa,b,b,[ 72 121  71 763 106]
8a85536b-3d47-4745-ac3e-3d1d7c0ae593,c,c,[408 728 409 734 717]
b0ddbc52-803f-43ff-83e1-a5351805bc43,c,a,[668 595 488 721 667]
d2055e00-6a81-4399-9785-4e21126e48a9,d,a,[411 426 672 734 416]
c5fa290a-4032-4346-addb-2c6806ae2a5b,a,a,[747 706 705 101  91]
91411580-1618-45b3-955f-91389cebb4df,d,d,[750  90 115 116  67]
d8890a9e-434e-446a-add1-6f8aba21776d,a,a,[706 101 705  91 703]
cd186ad2-2ea9-4b50-8f22-eb9cfb0ba3cd,c,b,[ 90 116 115 110  67]
e4804944-8e00-4c3a-bdd7-36066807c0cc,c,c,[743 109 754 116 692]
a3c93c59-941a-4a7a-8a52-485bd3395746,a,b,[ 67 106 757 105 688]
48812072-6da1-40d4-8098-7620454500a6,d,a,[ 32 634 698  61 677]
1d22b0be-ab86-4f3d-9efe-e7197c8b4324,a,a,[83 10 84 48 65]
08677a95-2e1b-40a2-8596-01ac38c41710,c,c,[93 70 81 43 52]
29f9f5c2-7427-4946-920b-ce82063e44f5,c,c,[106 125 104 108 107]
ba3c73fd-ab45-4200-8911-fa650c6df5f0,b,b,[109 125 111 110 108]
651fc0bb-b2ae-423a-b61c-275814a7936d,c,c,[178 179 695 524 609]
5937c84f-6071-4c21-9f9b-a6daceb72af5,d,d,[231 678 682 232 223]
3ffbccc5-051e-457c-8b17-a7e64c3bab77,a,a,[268  47  13  99  64]
550174b5-cd5b-4e0b-ba62-db15fe4a1ad6,a,a,[311 125 312 317 135]
42797958-ab2b-41a0-8fec-141a8a1ea1e7,a,a,[306 313 307 636 278]
bd327def-7059-41f1-9193-f085f85b012a,d,a,[407 616 409 641 405]
b8d8366e-ecf2-43ba-be54-420ec657b636,a,a,[219 218 222 682 232]
4238baaa-de71-4ec7-b87d-adb98d419e6d,a,a,[172 193  67 187 223]
23a39bcd-181c-4108-bca9-262b101e87aa,b,a,[254 253 550 700 146]
7bb4af57-8b5f-4247-8ec4-5d2a5b72e6b8,b,a,[430 650 546 414 426]
56320f71-2041-4432-939e-247d5d285970,b,b,[701 708 306  40 707]
2d683be9-ff7e-4d6b-884c-5d71bd023319,b,b,[701 708 306  40 707]
2a00735f-eb8c-40b8-a8a3-8ea60bccf923,a,a,[428 410 523 205 554]
9fea9040-c104-41fb-a624-1b9743908117,a,a,[549 427 543 661 428]
f2cb31ad-5cef-4e62-bd44-864ea0b6bfbd,b,b,[585 603 193 587 584]
1b97eb25-a4cb-4857-a5b6-71206d706e29,d,b,[198 584 603 604 223]
2e3b00f7-0a30-40e7-b2b8-e91ceae991fe,a,a,[262 412 548 616 628]
7cfcf30f-8c1c-44be-b3f5-bb2ccbfb057d,d,a,[597 225 226 679 223]
83bef5c2-ec7e-4068-92f9-293e4f172a28,a,a,[536 537 678 234 248]
15f8ba61-1d6f-485f-86f8-7ee779b9aeb3,a,a,[707 698  92 708 685]
c2ee37c4-ad99-463e-80a0-fb478fd0f4bd,b,a,[659 561  47 643 276]
2bca6486-595d-43a8-a887-48a929264096,d,d,[646 626 552 551 627]
fe38d5ef-0023-4ddf-86ab-f96c0ff2dd88,b,c,[551 552 646 645 431]
7f334cee-7fd2-4f83-8822-14ab22e4fc57,a,a,[624 625 564 544 548]
a3b087fd-fd53-49c3-9420-49d1a6f9ecb7,a,c,[609 610 612 668 221]
bf9664d3-3435-48e1-96af-ca278def6421,b,b,[671 670 673 606 669]
209fcfc0-d57d-418d-950c-73e01e4a7413,c,c,[21 22 60 10 25]
2f2ba3b3-b60f-40fd-bb91-634d163eac1d,a,a,[41 42 68 86 85]
ef1db83d-b45f-4ae7-9a62-d308891e258b,a,a,[ 89 295  11  90 262]
c003cbc0-b824-49e0-8ddf-7ca7da69c143,d,a,[97 54 28 55 27]
ebbe0a6b-37a7-474d-89f5-61c8bfae1d7f,d,d,[ 63  62 526  43  57]
d2833643-82ee-45d7-9af0-b7b4c87a05f0,d,a,[  5 147   7 182   3]
44e39ed9-b75a-459a-817d-0bf6ae0e2a91,c,b,[ 28 191 125  12  24]
7a232209-a880-4752-8e31-dfd8eb9a1045,c,c,[729 736 474 451 735]
dc41cb50-94cd-4811-8e1e-611c1f7f6e94,b,b,[729 736 474 451 735]
70636fdb-56f4-496a-8cc7-6c258c2c38e3,d,b,[ 26   8 593 551 133]
bae5ff2a-4f99-4974-be5d-be3e3ec614e2,b,b,[128  25 122 202  26]
c5d82ecf-b3c5-4160-9f29-79e09062661a,c,c,[200 140 458 184 385]
4b400049-b9f2-4d8c-b0c5-ad3654be1ef5,c,c,[187 157 131 130 158]
771370ea-9ef3-4df7-9fa5-cbbae01a009e,d,a,[130 131 187 186  29]
45dba979-d073-4cbb-8967-e462fa02ae63,c,a,[155 156 143 123 127]
837f070a-4d49-4756-acc6-ce40bc927e80,b,b,[260 279 258 262 261]
59dc02f3-0bae-4b6a-aa79-5ed1c949c709,c,c,[263 279 265 264 262]
96f03332-4d4c-4d44-a857-220d6ad349ce,c,c,[332 698 702 333 324]
22488e8c-cb7b-493a-9f9b-75115c29591a,d,c,[377 458 424 660 629]
46a8c4a8-8ff1-4b07-843d-e73f1808bca2,a,a,[479 279 480 485 289]
2354c8d7-71c1-4f7b-b8b1-5ee5df83178a,d,d,[474 481 475 167 387]
9243a36b-fa17-4c3a-8576-7bc1366ae44b,a,a,[524 525 723 594 679]
004f1c50-5c47-4ba6-8465-6d21ce4f7d8f,c,c,[576 673 539 578 575]
ac3cd421-317a-4125-ba7c-ab672d856993,c,b,[544 575 673 674 324]
f73784e1-3ea1-4540-bfab-edeac45b1238,a,a,[320 319 323 702 333]
46a87825-6282-4f9e-943d-69992ed5b2fb,b,a,[518 539 632 533 324]
29c4fa65-ccdc-49cd-8b6d-d2c56bd1ae18,b,a,[355 354 129 728 300]
ea94f4fc-c83c-4d0b-ba01-677151574ade,b,c,[443 165 726 626 697]
466452d8-08e3-4ed3-be93-b6c79526ea37,c,a,[644 421 645 459 630]
89fb342d-e508-4363-8ff4-9a0e3599a2c2,a,a,[654 635 642 454 617]
e53717b7-175b-43ca-b0c9-c4a004820986,b,b,[371  10 127 147 159]
81d52b10-304d-4842-8076-e755a034c658,b,a,[667 326 327 699 324]
647535c2-eed0-48df-a140-9e8a07535957,a,b,[606 607 698 335 349]
cd160064-5c1f-46cf-92a8-789f5a0a5ae4,d,a,[735 726 653 736 705]
431f8611-fd21-4333-8af7-3c04db79e94f,d,c,[679 680 682 688 322]
11cff6f9-70a6-4fa7-9fea-982f2e4d78c5,c,c,[691 690 693 676 689]
15f2cd94-4306-4b25-a3b3-19e31ab84b8a,d,d,[432 433 625 421 436]
55c5dd41-82a9-4583-b070-a48daf04c77b,c,a,[452 453 633 647 646]
c00ef9e9-ac31-4c8f-9903-ea08bfd86c78,c,a,[650 404 422 651 371]
710c846c-32de-46e0-bd80-077263c65bc5,c,a,[658 619 439 620 438]
caa434e3-bb56-4c72-be79-57ac315e4113,d,a,[628 627 596 454 622]
44ca0a98-8ace-4ab8-aa4b-958e23632900,d,b,[ 5 69 25 13 77]
d5d1972a-3480-46a3-9a8d-998cbc935a4b,c,d,[ 50 416 660  51 418]
23d1c6f6-09bc-4051-a91e-f0b35174f732,d,a,[315 321 490 371   3]
590c8d7e-740f-401a-9b50-14048ef963f4,c,a,[535 249 217 218 213]
b9317d4e-221f-4472-b399-254fbcf84707,b,b,[534 232 538 204 543]
bd28519a-0805-450d-ab6e-c2043f6908d7,a,b,[  3 234 236 645 382]
f8f4d9df-8e2b-4f30-8b79-d9b073d8d48a,c,b,[319 313 635 643 637]
705ea6f9-8110-4c4e-a44c-957f495b6be4,b,b,[371 315 372 374 373]
724aa352-40f6-49b7-9725-35dd27a07033,b,b,[382   3 383 630 672]
fe081d80-a7ea-4c78-9179-689d2977fdca,c,b,[ 69 484  70 314 313]
2a9fc8fd-7251-4ba5-b4e8-874c25518951,c,d,[484 485 734 482 313]
18ba1262-8364-4f2e-ae28-80de443b45da,c,a,[221 546 216 236 541]
3c3110f5-4cfa-4d80-bae1-04040eab58e6,b,a,[  3 382 234 311 235]
24db64a0-f53d-4c3c-8211-08f3a3b5cfb4,c,c,[  3 382 234 311 235]
bccc82aa-2e9a-435f-9ac9-80cb4fe14368,d,d,[554 530 552 529 204]
31d72019-05ce-4473-97c7-dc9bf507141e,a,a,[575 552 583 574 576]
5cd603c7-a79d-4e4b-831f-761ceea692d3,c,b,[566 567 137 136 568]
35bee25c-55f9-47d4-913e-3d0e666c9dc8,c,a,[ 96  98 575  97  99]
e825c474-1884-40bd-b8e4-561bbc5b8ab0,b,c,[566 133 458 132 286]
3cd3e2a7-26a3-41ec-a2d9-cf33bc6c30f0,c,b,[566 133 458 132 286]
e0389168-2d1e-478c-827d-ad3fc43ccf38,d,b,[172 591 584 175 561]
220e1df7-fff4-48f6-a0f1-03c3b52d7be0,a,b,[172 591 584 175 561]
cbb729d0-baa0-4add-b5a4-5a0130f2d10f,a,b,[627 399 626 629 397]
053ec701-ce11-4668-9bcf-f9a36cccf520,a,a,[626 628 396 627 629]
d622d4b8-1d2f-436a-acc4-fcbdbd16d481,d,a,[342 322 640 321 236]
6f7aba2f-8307-4704-be27-ae706a835499,a,d,[639 341 321 643 637]
fa6fcf08-187d-45d7-a0c2-85eb7afb1886,a,a,[  3 234 235 236 383]
1dc7eb5c-ec64-4eb5-bcb3-8894a86b503b,b,a,[  3 234 235 236 383]
492fecd9-31b5-457a-b077-75e725e4b0bd,b,b,[643 345 644 321 639]
c34b9473-e1c1-4e57-bcae-e6e3da6863cf,b,b,[256 372 315 374 316]
831996ed-fafb-447f-9acb-55c2276e6824,b,b,[619 688 664 620  83]
5f50aa1d-aabc-4f3d-aa2e-a975e51e38e0,a,b,[613 678 408 676 677]
cecd43ee-98a4-4381-9c2d-cb12d389a957,a,a,[738  87 425  50 696]
d2584ca5-f27c-4b8b-b27c-c69c14789e16,b,b,[742  54   1  62  66]
2c4911ef-85f0-40d1-ad5b-9731e07ea8c3,d,b,[752  19 736  56 750]
2634374e-1ce2-4615-ad03-dc5e752b4ffd,a,a,[ 87  74 425 715   5]
55b3c1e1-947c-4d81-8219-27adbe881431,d,d,[54 62  1 66 55]
32faf318-1ffc-45f2-9a40-03cb78131779,a,a,[ 60  33  61 718 369]
bc3846d5-5bae-4f7b-8ed4-059734ab4a3a,a,a,[111 261  64 112 263]
662182b0-efc0-4d70-8c1d-d6e8e83323f9,b,b,[ 19  83  20 736 750]
7f8910f5-be80-4d12-9584-c88c2406cc0a,c,c,[ 16 469  17  19  18]
2a9f25d2-7f06-4c58-9fc7-5aa081c4b8b0,b,b,[ 27  84  28 559 159]
df91bb1c-9fd2-4a54-b7e1-06774b614359,a,c,[ 86 745 106  94 753]
eb9ea369-82c0-4d65-9f55-aa61129bb438,a,c,[156  44 155 158  42]
51141208-82ec-49c8-9d4a-678c968da377,b,b,[155 157  41 679 156]
6021b948-d1aa-4a4e-89d8-b460da8d2d46,b,b,[270  17 469  19 470]
2e90a53c-24bd-4e44-914d-f45ec41fd44f,b,b,[148 200 176 149 759]
b3cb86e4-32f9-429d-ab6a-c5b687e6ffc8,d,a,[142 190  53 188 189]
72c4c2a1-7131-4dc3-a9cf-2bd8612bcc5a,c,b,[469 683 475 432  16]
791a4cc3-0f5b-4bf2-902d-1afb7f4780e4,b,a,[745 426 746 468 701]
f81d8ba1-d665-4299-8fa5-ed5f596efa68,a,d,[426 427 768 424 467]
18ba88aa-1d2d-4a58-98c3-425a93c8c30c,d,d,[473 467 720 728 722]
c737a9f7-8587-4bfb-8d0a-d3d25c34366f,a,a,[605 606 711 567 318]
0f438221-8076-43db-9e77-ec784a600f7c,b,c,[616  61 605 172 617]
3f13165c-698f-4ccd-8b36-847571978015,c,c,[637 635 638 636 672]
e9f7ae3c-21ef-41d2-a646-8ebf6cd55efc,a,a,[658 635 666 657 659]
c939974f-321a-4092-901e-95979a7b8437,c,b,[649 650 380 379 651]
ef15c8fc-d22f-4400-86ff-1d6257d92981,a,a,[339 341 658 340 342]
89cd1d0a-a4c3-4b64-80bf-2cca89cdf4be,b,a,[649 376 539 375 300]
99b7193d-5072-4498-8cea-f3b680e8fd3a,d,c,[649 376 539 375 300]
59166185-21c5-433d-862b-940f3e02cfb0,c,b,[415 674 667 418 644]
131fb291-72cd-46cd-b4e3-4b63104533c1,c,a,[415 674 667 418 644]
37f9092f-6c60-412c-8d6b-dc78fac1355d,b,c,[683 575 609 610 411]
54ee5c7f-62c0-49c9-97f1-96f38e2011a0,d,b,[571 369 761 572 123]
2d0572ef-d383-403d-8a76-5e501d7097df,b,c,[571  84 573 567 715]
4828c1e9-bd4a-470c-bb7e-b40f403c9d00,c,a,[649 348 434 650 501]
6bf58260-ed7a-4ce1-b34c-cc7afa6fd960,c,c,[649 348 434 650 501]
698a5faf-6901-456a-bb10-52b6e64147dc,d,a,[496 476 725 475 506]
526fb700-75a1-4cce-81dd-d56a3ae7af32,c,d,[724 495 475 728 722]
9f05cad0-0e3d-4716-b7c6-932fe7e98919,b,a,[560 559  84 700 699]
26ad37e9-6aec-4eea-93c8-e4bd673448aa,c,a,[560 559  84 700 699]
dbfe4391-4710-4425-9e9d-7c1f85dd590b,c,c,[728 499 729 475 724]
8464a407-196d-473b-ad53-50f9fc9feade,d,d,[772 763  70 713 616]
a6013214-5993-4186-a691-f2214508df4f,a,a,[776 620  82 628 632]
ce060be3-278d-41d7-864a-fe59bca3e3b1,d,d,[786 100 770 622 784]
237e0eb5-ca23-48c5-b8cb-7f92741d727a,a,c,[763 750  70 238 713]
62b1f28b-30b9-4f8a-b18e-7f47f3e321a1,c,c,[620 628  82 632 621]
acfab5f1-19c5-4507-b178-19492a8f49df,c,a,[626 114 627 241  14]
6b0ebb58-b5a0-4b62-923a-26fa4a27a767,a,a,[354 275 630 355 277]
f4b50ab4-86f2-4377-b57a-da56fc0c8174,b,a,[100 759 101 770 784]
c74070ec-7544-43b6-a98f-10cabaa259a3,c,c,[  5   3 101 116 166]
0b16bb4b-5916-4e1d-91e0-da7304658d53,b,d,[557 368 116 582 246]
7ab645c4-5d36-45d7-8b00-3af2f35078ee,c,c,[56 57 19 20 58]
0fb27d77-3b91-4d66-b203-216e9dca323a,d,b,[394 111 309 315 605]
2cde0fa9-b2f4-4752-b5fe-d4c24575ee92,a,b,[557 556 368 342 341]
40de8276-d31a-4175-b827-d1a950495756,a,a,[ 94 116  95 583 735]
d0877504-e44d-408f-86c4-650fad4c27fc,a,a,[ 31  55  97  33 453]
088d9dd9-e57e-4216-a995-0fc3fe98045a,d,a,[137 139 582 140 116]
6320224b-35ba-4ee2-b6d6-190727b7e8fd,a,a,[585 138 162 582 147]
99560278-47e2-4485-95b8-bb56a8c38826,a,a,[141 166 582 142 116]
e24bf128-f819-4f66-aceb-6fcb01a87200,b,b,[705 390 389 214 605]
45ddfe2f-e987-4e5a-8395-9cd4089846ce,b,c,[216 593 341 217 689]
f68d97c3-587a-49a7-b6ac-11a1d2cae533,b,b,[343 556 339 656 316]
9aa68221-b05c-483b-aa92-d587c135d482,b,b,[386 344 612 354 356]
644ba47c-2187-420b-ad8d-fd796a149737,a,b,[416 453 315 420 444]
f9019b53-3864-4b93-9f68-4af2d89f0b09,a,c,[470 505 501 506 166]
bd745bc5-88a9-4e58-b8f6-4854ba5696cd,b,c,[244 710 513 210 226]
6bc0e97e-d91a-4f42-8618-c2d988a16356,c,c,[701 224  77 226 414]
15ceb83f-7df7-4f71-adc6-c1a4d3bf0ec7,a,a,[211 226 217 224 511]
d504f143-86f2-4d82-9563-8cd73cf24f01,d,a,[563 139 324 140 564]
91b4c23a-b125-48f2-baa3-f0a17e6d346a,a,a,[563 139 324 140 564]
059ae6df-67c0-42a5-a5b8-7700e7740158,a,a,[217 216 707 689 211]
1059d5c0-7cec-4676-9dcd-2f39e32a62df,b,b,[410 411 542 425 423]
073a0a53-4801-4beb-b3db-a97f54505ac3,d,d,[556 452 244 538 552]
3852f4d2-92a8-45aa-bd32-fb3caf9a852e,b,a,[324 563 140 139 155]
8a48e1ad-d5d1-4535-be36-b174248c5167,a,a,[324 563 140 139 155]
0278c979-38a9-4ba3-b99e-559b96a1038f,a,c,[557 456 455 556 548]
a2a65f77-33f0-4229-8533-314240c65415,b,b,[169 565 566 585 563]
b024b0c2-8d24-4c38-97e5-7531056bb4c2,c,a,[ 96 209 335 545 645]
537d3fee-d6d1-4bf6-bf3a-68339d528a88,a,a,[ 96 209 335 545 645]
848e73ae-1eec-484f-92a9-7485a6a7ccd8,a,a,[185 174 709 588 155]
bb924a11-3e9a-424c-9d47-b67028cad766,b,b,[567 172 582 166  78]
2e610d05-45d2-4caa-b9b8-256211226417,d,c,[146 162 297 300 115]
2d0318ba-d623-41bf-9528-1e871062521a,c,c,[146 162 297 300 115]
f02d808f-efb1-41db-b446-1cc2b655619a,b,b,[368 394 367 382 381]
81725536-d564-48cb-bacc-c41a6daa6267,d,a,[368 367 572 664 376]
41b49e07-b56c-4bcc-96ee-aab016658477,b,b,[367 607 368 668 339]
014dadbd-40cb-45e6-ae2f-0500f1d9f4ee,a,a,[330 331 140 584  94]
4ccbb10c-719c-4fec-b185-363b2271297b,d,a,[330 331 140 640 325]
5255f492-264e-46c9-b4e5-0ebc76c2c193,a,a,[166 582 331 567 330]
fad0059e-43db-4a70-aee5-c94ac20c4892,c,c,[582 567 640 557 166]
0850874b-aa08-49e6-9ce0-71038cca96be,d,d,[392 654 381 360 391]
956c5e9d-ff04-44d6-9363-3964486ff95b,b,b,[673 510 513 511 676]
b69a4854-33ee-4258-8e24-69b5bf13fd61,c,b,[710 692 244 708 510]
33a217d0-170f-4d79-8133-b2ac32577e30,a,a,[618 702 211 692 342]
91cfe595-2ef0-43de-bada-44f05e1ef9be,c,a,[677 211 519 678 679]
4feea730-3d5f-4bbe-8497-087f2fcfab64,c,b,[611 612 663 346 662]
62c3f7ab-983e-4587-9a17-c307bc3f1d9b,d,d,[ 26 441  22  29  23]
0c4365eb-4100-4379-88da-a0ef41b62e83,a,a,[ 22  59 432 728  23]
3e3461a8-abd5-4067-8961-31a61fc38173,c,c,[157 577 156 581 579]
77295c3e-d183-4522-85e2-fcbc91dff5fa,b,b,[107  10  68 105  67]
a21b8e63-03c5-48de-8976-9020e53cca61,b,b,[101   6   7 730 441]
2ebcb95b-d6e7-4ba9-9fc8-af2c81b0d660,b,b,[223 506 505  11 655]
2effb072-c153-49cf-b3ee-81fa395f59e0,c,a,[ 50  52 601  53 247]
2d9503f2-fbc2-4192-b5a8-e8605e1ddbd8,a,a,[604  51  75 601  60]
3a3468aa-c760-43eb-b331-db03b17a3dd5,b,b,[ 54  79 601  55 247]
75b038db-d8ad-486c-8c17-8237571adec6,b,a,[ 41 228 116   7  23]
92a46c35-6e09-4eb7-9f41-98d3e9939308,a,a,[219  21 575  23 372]
70aecdd0-550e-41c6-a2ca-0d9397fa4aab,d,b,[  8  23  14  21 114]
0da05b20-d56e-4510-85db-673c16366e2a,d,a,[582  52 349  53 583]
e88f022f-778b-4926-9c81-bcdd673be2de,c,a,[582  52 349  53 583]
fee9cb0f-0a5b-4846-808c-0c3e7dfeb787,d,b,[ 14  13 225 155   8]
d58158e8-1b15-4a1c-9ca2-63a9042d692b,c,c,[139 113 116 114 142]
6dc4a3d1-62e8-4a2c-84f1-53ec45c4148e,c,b,[169 204 200 205  79]
dbd65e3f-b447-45c3-b35c-2484d66de0d9,c,d,[228 158  41 226 113]
2f3bf1a6-5d94-49dd-a0db-20dc66c108c5,d,c,[668 220   8 158 458]
0f8eb07b-785d-4089-8c86-9fc05c91f76d,c,a,[143   8 122 144 145]
b1ffc6f8-2972-4b06-845e-f775a74e6ff5,b,a,[661 662 683 462 682]
204312f3-39e1-4d6f-9dde-4311fd61bb31,d,a,[268 266 710 247  79]
da2200ea-efdb-4f6f-a5c3-fa3727d5da87,a,a,[641 484 247 601  43]
64528683-a3a4-489a-9757-d0926c461985,a,d,[ 13 612 457  14 155]
1aaa644b-62b8-4d16-9c51-9f289d3c04ad,a,d,[374 411 340 378 402]
e1e13c15-6ca2-411e-993c-71d812aced72,c,c,[459 640 455 676 341]
bc6946c7-0afd-4c39-b58a-761b47bb207b,a,a,[502 460 662 470 472]
7aa1b498-13a5-427f-90b9-29acab86e9ce,c,c,[355 356  53 603 703]
ef0f9f7e-f347-420a-baff-f799d430d2ea,b,a,[355 356  53 542 350]
7e52889f-ef9b-47b8-9140-847065d455d4,a,a,[ 79 601 356 586 355]
ae259406-de6b-4e5f-be03-b8ffe66b742d,b,a,[601 586 542 641  79]
c44cdd22-599d-412c-982a-69eddd6c93d9,b,b,[554 555 282 283 556]
1748f02a-e316-4efb-8179-efaf53800c2c,c,c,[ 82 584 585 604 582]
6284db9c-47c5-4cdc-8431-dcac7bf2696a,b,a,[705   6 360 629 547]
2057e7ea-3c9e-49d7-91ee-e6b61f7e6319,d,a,[705   6 360 629 547]
bc9d7155-6f20-4a05-adb9-869ed3ca5d4a,a,a,[ 98  87 227 607  68]
2663adb0-20ef-47c1-8825-234f28c5bdd7,b,b,[586  85 601  79 576]
c7ce8500-38b4-48ae-967d-e6cbba71a8be,d,c,[ 59  75 322 325 246]
e37a659f-9874-442f-9d56-b004558e1e99,d,d,[ 59  75 322 325 246]
86475b80-dd6d-4a05-a2c0-fda2a036c0fc,b,b,[368 369 626 383 381]
5afd4156-1cfa-4ba0-ba84-cce361681cdb,b,b,[640 410  41 622 636]
d8d913c4-b6ef-4afc-b61c-d942723d22b1,a,c,[349 582  53  52  68]
ad56a51e-aa25-4a82-bd93-cf10cd19dd45,a,a,[349 582  53  52  68]
360a5806-ff8e-4c2f-8d4e-7b1c0eac4291,b,b,[641 414 413 640 632]
e855efc1-d5e7-45f7-89bd-a01aa17c2c44,d,d,[484 510 483 498 497]
b662ed87-c2ba-405c-b58f-27ec86350a21,a,a,[484 483 591 684 492]
e745dae2-3c13-4bba-be66-62c6eab6e643,d,d,[483 657 484 688 455]
cc55d77f-0bdb-4dc8-96f7-aef62fd5c5c5,b,b,[508 674 497 476 507]
1a48fcef-ac36-40fd-b4c8-0a5631c58264,a,b,[510 242 334 340 655]
e9de9040-88bc-4c0c-9497-100a8e705a06,c,a,[641 640 484 458 457]
9c395217-1f59-401c-bdd6-1e70d7352300,d,d,[703 247 704 602 731]
